,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10206,0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0.0,0.0,1,2,2,1,2,0,0,0
14,0,0.0,0,0.0,2,68.0,0.0,0.1,0.0,0.0,2,3,2,3,3,2,0,0
10662,0,0.0,2,19.25,4,95.0,0.0,0.033333333,0.0,0.0,7,2,2,4,2,2,1,0
4108,10,815.7666667,3,618.0,129,6657.151362,0.010917582,0.022102102,0.0,0.4,6,2,2,2,2,2,0,0
10763,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,2,11,2,1,0
1653,0,0.0,0,0.0,2,74.0,0.1,0.15,0.0,0.0,5,3,2,1,3,2,0,0
10816,6,86.32857143,4,24.0,131,5619.384897,0.01294547,0.035488294,3.61382908,0.0,7,3,2,1,2,2,0,0
8379,2,95.0,0,0.0,20,1031.083333,0.0,0.021052632,68.20038032,0.0,1,2,2,1,10,2,0,0
5872,0,0.0,0,0.0,25,334.3833333,0.0,0.008333333,0.0,0.0,9,2,2,3,4,2,0,0
11095,0,0.0,0,0.0,5,168.5,0.0,0.04,0.0,0.0,7,2,4,1,2,2,0,0
1021,2,36.0,0,0.0,15,2190.666667,0.0,0.004444444,0.0,0.0,5,2,2,3,8,2,0,0
6617,0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,9,2,2,1,2,2,0,1
4921,0,0.0,0,0.0,2,247.0,0.0,0.1,0.0,0.8,6,3,2,2,11,0,0,0
5105,1,115.0,0,0.0,19,1383.191667,0.01,0.019166667,0.0,0.0,6,1,1,1,3,2,0,0
2628,0,0.0,0,0.0,9,315.6,0.022222222,0.037037037,0.0,0.0,6,2,2,2,7,2,0,0
9846,0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,0.0,1,2,2,4,1,2,1,0
863,6,352.5,0,0.0,21,696.6666667,0.0,0.0125,75.06781572,0.0,5,2,2,6,10,0,1,1
1030,4,55.0,0,0.0,16,284.9,0.003333333,0.033333333,18.8649,0.0,5,1,1,2,10,2,0,0
8625,0,0.0,4,52.5,38,2533.008333,0.0,0.026190476,0.0,0.0,1,2,4,4,2,2,0,0
7998,6,93.125,0,0.0,29,424.125,0.0,0.020689655,0.0,0.0,1,1,8,1,1,2,0,0
3579,0,0.0,0,0.0,9,127.5,0.0,0.022222222,0.0,0.0,6,2,7,2,11,2,0,0
12037,0,0.0,0,0.0,32,2371.122222,0.0,0.012903226,0.0,0.0,7,2,2,1,2,2,0,0
3660,0,0.0,0,0.0,28,623.9666667,0.023214286,0.036309524,0.0,0.6,6,3,2,1,6,2,0,0
8449,1,54.5,0,0.0,35,1267.0625,0.005555556,0.021296296,9.458902094,0.0,1,2,2,3,10,2,1,0
8783,0,0.0,0,0.0,7,1264.833333,0.073376623,0.075604396,0.0,0.0,1,3,2,1,13,2,0,0
5144,3,26.0,0,0.0,85,768.5,0.0,0.005813953,0.0,0.0,6,2,5,4,4,2,0,0
9274,0,0.0,0,0.0,13,549.2,0.019230769,0.045421245,0.0,0.0,7,3,2,6,2,2,0,0
6156,4,234.3,0,0.0,2,11.1,0.0,0.04,0.0,0.0,8,1,1,8,5,0,1,0
11596,5,98.35,0,0.0,279,9485.374568,0.003113824,0.018561894,0.651781814,0.0,7,2,2,1,2,2,1,0
217,0,0.0,0,0.0,35,1192.386111,0.005714286,0.028571429,0.0,0.0,5,2,4,2,2,2,0,0
5497,13,1013.056909,2,102.8,77,2697.022104,0.0,0.009471471,1.798669862,0.0,7,1,1,9,2,2,0,0
1386,1,13.0,0,0.0,10,391.85,0.018055556,0.046984127,0.0,0.0,5,3,2,4,3,2,1,0
1432,0,0.0,0,0.0,12,481.8333333,0.0,0.018181818,74.088,0.0,5,1,1,1,2,0,0,1
9883,5,66.4,0,0.0,39,742.6875,0.0,0.015217391,71.38981221,0.0,1,2,2,4,3,2,0,1
4958,0,0.0,0,0.0,31,1189.333333,0.0,0.031182796,0.0,0.0,6,2,2,2,4,2,0,0
12101,1,21.25,1,0.0,23,1171.071429,0.007407407,0.039506173,11.07703164,0.0,1,2,2,7,1,2,0,0
9525,2,63.25,0,0.0,7,460.75,0.022222222,0.037037037,0.0,0.0,1,3,2,3,2,2,0,0
4918,8,114.5,0,0.0,36,513.4,0.004166667,0.035238095,16.09065,0.6,6,2,2,1,3,2,0,0
5697,7,199.85,0,0.0,39,1267.453333,0.004761905,0.020634921,17.92758699,0.0,7,2,4,1,4,2,0,0
2376,5,147.75,0,0.0,44,670.3,0.012765957,0.023404255,0.0,0.0,6,2,2,4,3,2,0,0
6630,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,2,1,4,2,1,0
759,0,0.0,0,0.0,16,600.75,0.0,0.025,0.0,0.0,5,2,2,2,2,2,0,0
2272,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,1,1,1,1,2,0,0
11697,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,2,3,2,0,0
2873,0,0.0,0,0.0,10,724.0,0.0,0.022222222,97.98,0.0,6,1,1,4,2,0,1,1
1837,3,648.0,4,168.8333333,31,1300.728987,0.000555556,0.021511104,6.938235354,0.0,5,2,2,1,2,2,0,0
5851,0,0.0,0,0.0,20,1002.366667,0.0,0.007894737,47.57898514,0.0,8,2,2,4,2,2,1,1
9223,13,278.1519608,1,46.5,150,5575.614608,7.27e-05,0.017155355,1.529570511,0.0,1,2,2,2,1,2,0,1
3321,5,90.875,1,15.0,58,2153.71859,0.007526882,0.012156298,3.97647235,0.0,6,3,2,1,2,2,1,0
5232,0,0.0,0,0.0,5,274.0,0.04,0.08,0.0,0.0,6,3,3,1,3,2,0,0
657,2,42.0,2,54.0,10,420.0,0.0,0.008333333,0.0,0.0,5,2,2,8,1,2,0,0
4084,8,185.0,0,0.0,14,186.1666667,0.021052632,0.035087719,0.0,0.0,6,3,2,3,4,2,0,0
7236,1,109.8,1,518.8,55,3987.386667,0.005357143,0.011607143,0.0,0.0,9,1,1,4,2,2,0,0
10288,3,371.7,5,106.0,85,2128.730927,0.003914141,0.007300316,43.71856886,0.0,7,1,1,1,2,2,0,1
6999,4,70.4,2,47.4,8,97.9,0.05,0.058333333,0.0,0.0,4,1,2,4,2,2,0,0
6345,0,0.0,0,0.0,2,31.2,0.0,0.1,0.0,0.0,0,3,2,1,3,2,0,0
6098,0,0.0,0,0.0,94,9836.068333,0.007446809,0.028191489,0.0,0.0,9,2,2,1,13,2,0,0
9563,11,347.7916667,0,0.0,91,2434.144872,0.002020202,0.019021966,10.51901813,0.0,1,2,2,4,3,2,0,0
2391,7,424.1666667,0,0.0,13,1212.0,0.0,0.0125,0.0,0.0,6,2,4,4,4,2,0,0
10655,0,0.0,0,0.0,57,3696.225342,0.007017544,0.037615417,0.0,0.0,7,3,2,1,2,2,1,0
6778,10,81.36666667,0,0.0,7,35.16666667,0.0,0.006060606,0.0,0.0,7,2,7,8,3,2,0,0
8620,0,0.0,0,0.0,30,480.6055556,0.028,0.041450216,0.0,0.0,1,3,2,3,3,2,0,0
3679,0,0.0,0,0.0,7,180.0,0.028571429,0.057142857,0.0,0.6,6,2,2,1,4,2,0,0
8652,6,100.5,0,0.0,10,332.5833333,0.0,0.002197802,0.0,0.0,1,8,13,9,20,1,0,0
31,0,0.0,0,0.0,3,78.0,0.0,0.066666667,0.0,0.0,2,1,2,6,6,2,1,0
7552,7,115.7272727,0,0.0,43,2660.283333,0.030612245,0.055782313,0.0,0.0,3,2,2,2,13,2,0,0
6830,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,2,1,13,2,0,0
6791,13,246.5333333,0,0.0,26,892.0,0.0,0.01127451,0.0,0.0,9,2,6,1,3,2,0,0
1382,0,0.0,0,0.0,6,177.5,0.033333333,0.044444444,0.0,0.0,5,2,2,8,1,2,0,0
1682,3,35.0,0,0.0,16,314.0,0.0,0.052631579,0.0,0.0,5,2,5,7,2,2,0,0
11472,8,102.0,0,0.0,9,374.0,0.015384615,0.035897436,0.0,0.0,1,3,2,3,2,2,1,0
7451,4,95.8,2,35.7,14,380.2666667,0.0,0.011111111,0.0,0.0,8,2,4,7,2,0,0,0
6001,1,21.2,0,0.0,12,249.4095238,0.015384615,0.019230769,0.0,0.0,8,2,2,8,2,2,1,0
8873,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,3,3,2,0,0
50,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,1,3,4,2,1,0
8582,6,94.1,0,0.0,92,4212.141886,0.008333333,0.021875,6.664927724,0.0,7,1,1,1,2,2,1,1
489,2,30.0,1,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0.0,5,1,1,1,10,2,0,0
5328,0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,1.0,6,3,2,1,20,2,1,0
6586,0,0.0,0,0.0,28,803.5833333,0.007142857,0.033333333,0.0,0.0,3,3,2,3,15,2,0,0
7162,2,73.6,0,0.0,38,813.6016667,0.004878049,0.037398374,0.0,0.0,7,1,1,3,1,2,0,0
6035,4,57.3,0,0.0,25,488.7166667,0.021428571,0.067517007,0.0,0.0,4,2,5,1,1,2,0,0
4301,8,228.8333333,1,61.0,66,1505.333333,0.0,0.009109731,0.0,0.0,6,2,10,4,2,2,0,0
7073,16,178.7995495,2,47.64,193,5946.275777,0.0,0.008886586,9.836180753,0.0,4,2,2,4,2,2,0,0
10414,3,155.75,1,0.0,62,2038.772727,0.007070707,0.0254662,17.60269465,0.0,7,2,4,1,10,2,1,0
10804,3,24.0,0,0.0,35,529.2916667,0.0,0.021621622,0.0,0.0,7,2,2,1,1,2,0,0
11679,2,27.25,0,0.0,9,219.25,0.0,0.033333333,75.50833257,0.0,1,2,2,7,2,2,0,1
8490,3,74.0,0,0.0,44,844.9416667,0.004444444,0.015925926,0.0,0.0,1,1,2,1,10,2,0,0
1262,2,27.0,1,35.0,19,461.05,0.016666667,0.026190476,16.33942857,0.0,5,3,2,1,1,2,0,0
5994,4,108.5333333,0,0.0,23,411.4666667,0.051851852,0.072469136,31.91414045,0.0,9,1,1,3,2,2,0,1
4420,0,0.0,0,0.0,10,99.0,0.04,0.046666667,0.0,0.6,6,3,2,1,3,2,0,0
1043,3,308.0,0,0.0,54,1306.151974,0.003508772,0.012962963,0.0,0.0,5,2,2,4,1,2,0,0
302,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,3,2,3,1,2,0,0
8356,1,75.16666667,0,0.0,20,1173.417614,0.0,0.002,21.41943708,0.0,7,3,2,8,11,2,0,1
6166,6,60.36666667,3,189.3,12,304.7,0.0,0.038596491,2.848312236,0.0,4,2,2,1,4,2,0,1
6195,0,0.0,0,0.0,4,34.2,0.05,0.1,0.0,0.0,8,2,2,1,5,2,0,0
3920,5,96.25,0,0.0,26,1222.333333,0.0,0.006451613,42.95612903,0.0,6,2,2,1,1,2,0,1
1447,0,0.0,0,0.0,4,93.0,0.0,0.1,0.0,0.0,5,2,2,9,6,2,0,0
1181,1,0.0,0,0.0,3,321.5,0.05,0.1,0.0,0.0,5,3,2,2,1,2,0,0
10999,5,59.5,0,0.0,116,3363.182143,0.000420168,0.014048347,0.0,0.0,7,2,2,1,2,2,0,0
3585,1,11.0,0,0.0,11,183.5,0.0,0.018181818,0.0,0.0,6,2,2,1,4,0,1,0
5848,1,17.2,0,0.0,4,192.4,0.0,0.01,0.0,0.0,9,2,2,2,2,0,0,0
2207,0,0.0,0,0.0,9,2081.0,0.044444444,0.1,0.0,0.0,6,2,5,2,1,2,0,0
7860,3,173.8,2,124.8,7,411.6,0.0,0.017272727,0.0,0.0,0,1,1,1,4,2,1,0
679,0,0.0,0,0.0,17,85.66666667,0.023529412,0.080392157,0.0,0.0,5,2,2,6,1,2,0,0
9331,0,0.0,0,0.0,33,629.8583333,0.006060606,0.03030303,0.0,0.0,7,2,2,3,1,2,1,0
4320,6,200.3333333,0,0.0,9,154.0,0.0,0.030769231,0.0,0.0,6,1,1,1,1,2,0,0
11403,0,0.0,0,0.0,19,686.5833333,0.0,0.010526316,0.0,0.0,1,1,1,5,2,2,1,0
7872,2,118.9,0,0.0,30,1216.726667,0.0,0.008602151,26.13036122,0.0,7,4,2,6,2,0,1,1
9688,6,185.9904762,5,111.1666667,179,10415.78364,0.002551834,0.020876741,18.08361086,0.0,7,2,2,3,2,2,1,0
1732,7,161.0,3,775.5,19,4996.666667,0.008,0.026,14.10053333,0.0,5,2,4,8,2,2,0,1
6442,0,0.0,0,0.0,27,1010.633333,0.0,0.012962963,0.0,0.0,4,2,2,1,2,2,0,0
9178,2,67.5,0,0.0,65,1828.733333,0.002985075,0.018017058,0.0,0.0,1,2,2,1,2,0,0,0
2001,4,73.75,1,58.0,12,777.5,0.0,0.015555556,10.782,0.0,5,2,2,1,2,2,1,1
8071,5,3398.75,6,2549.375,449,63973.52223,0.000764406,0.02770134,0.0,0.0,1,2,2,1,2,2,0,0
6259,1,3.0,0,0.0,24,342.0,0.024,0.048,0.0,0.0,8,2,2,1,1,2,0,0
12044,0,0.0,1,8.0,31,651.6666667,0.0,0.025,0.0,0.0,1,4,1,1,2,0,1,0
9868,2,76.5,0,0.0,10,123.2291667,0.022857143,0.059444444,0.0,0.0,1,1,2,1,10,2,0,0
8804,5,51.04166667,0,0.0,14,837.375,0.0,0.011481481,0.0,0.0,7,1,1,2,8,0,0,1
12015,0,0.0,0,0.0,12,247.0,0.0,0.016666667,0.0,0.0,1,8,1,3,1,2,1,0
10705,7,98.0,3,61.0,83,2355.682738,0.002873563,0.022487296,0.0,0.0,1,1,1,1,2,2,0,0
7289,4,118.7,0,0.0,3,89.5,0.0,0.047619048,0.0,0.0,7,3,2,1,4,2,0,0
852,0,0.0,0,0.0,2,13.0,0.1,0.1,0.0,0.0,5,1,1,2,1,2,1,0
3264,0,0.0,0,0.0,5,691.0,0.0,0.08,0.0,0.6,6,2,2,2,3,2,0,0
9729,1,0.0,0,0.0,9,300.3333333,0.041666667,0.06875,0.0,0.0,1,3,2,9,1,2,0,0
4085,0,0.0,0,0.0,8,140.5,0.025,0.05,0.0,0.0,6,2,4,1,3,2,0,0
10609,0,0.0,0,0.0,14,862.7916667,0.014285714,0.02,0.0,0.0,7,1,1,1,10,2,0,0
8209,0,0.0,0,0.0,7,611.0833333,0.0,0.016666667,0.0,0.0,1,3,2,6,8,0,0,0
11595,0,0.0,0,0.0,15,1677.178571,0.026666667,0.060444444,0.0,0.0,7,3,2,4,2,2,1,0
8143,0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,0.0,7,4,1,1,2,0,0,0
6754,1,16.2,1,8.1,17,1180.366667,0.010526316,0.052631579,0.0,0.0,0,2,2,3,4,2,0,0
8414,0,0.0,0,0.0,8,64.0,0.0,0.05,0.0,0.0,1,2,2,3,8,0,0,0
3675,0,0.0,0,0.0,13,171.5,0.019230769,0.080769231,0.0,0.8,6,2,2,1,1,2,0,0
4479,1,63.0,0,0.0,24,777.0,0.025,0.045833333,5.24475,0.4,6,2,2,1,13,2,0,0
9875,2,45.25,1,0.0,42,4126.448611,0.000775194,0.013436693,0.0,0.0,1,2,2,7,2,2,0,0
3802,2,90.0,0,0.0,3,202.8333333,0.0,0.013333333,0.0,0.0,6,3,2,7,2,2,0,0
9712,2,88.0,10,719.0,54,1986.553118,0.005128205,0.019939049,25.82676446,0.0,1,1,1,2,2,2,0,0
3241,0,0.0,0,0.0,6,161.0,0.0,0.066666667,0.0,0.2,6,2,2,1,4,2,0,0
6362,6,158.6704505,1,430.2,146,5602.006712,0.002671513,0.00935218,6.711290592,0.0,7,2,10,7,2,2,0,1
5086,0,0.0,0,0.0,6,1563.0,0.0,0.011111111,0.0,0.0,6,2,2,1,4,2,0,0
9764,9,201.3666667,1,204.0,116,2764.290278,0.000655738,0.005854801,42.7752197,0.0,7,3,2,2,2,2,0,1
11626,0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,1,2,2,2,1,2,0,1
9546,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,9,1,2,0,0
4584,0,0.0,0,0.0,68,3177.791667,0.005970149,0.011488014,0.0,0.0,6,2,4,4,4,2,0,0
10629,0,0.0,0,0.0,64,1558.361111,0.0046875,0.021875,0.0,0.0,7,2,4,3,2,2,0,1
7125,0,0.0,0,0.0,22,337.1,0.0,0.027272727,0.0,0.0,0,2,4,1,3,2,0,0
5257,0,0.0,0,0.0,7,116.5,0.028571429,0.057142857,0.0,0.0,6,1,1,3,3,2,1,0
8977,4,62.66666667,0,0.0,82,1805.277375,0.0,0.023295607,0.0,0.0,1,1,1,2,2,2,0,0
10479,0,0.0,0,0.0,3,23.0,0.0,0.066666667,0.0,0.0,7,2,2,4,3,2,0,0
10092,0,0.0,0,0.0,7,162.25,0.071428571,0.09047619,0.0,0.0,1,2,2,3,3,2,0,0
5447,9,309.25,0,0.0,58,1572.27381,0.003870968,0.017803379,0.0,0.0,6,2,2,6,2,2,0,0
10361,5,139.9833333,0,0.0,27,677.8833333,0.0,0.006060606,0.0,0.0,1,1,2,1,2,0,1,0
1808,0,0.0,0,0.0,3,249.0,0.0,0.066666667,0.0,0.0,5,2,4,9,3,2,0,0
11928,1,27.5,0,0.0,37,1673.593939,0.001851852,0.040162037,0.0,0.0,7,2,4,3,10,2,1,0
8854,0,0.0,0,0.0,22,903.1634615,0.009090909,0.015757576,0.0,0.0,7,3,2,6,8,2,1,0
10316,0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0.0,0.0,7,6,2,3,8,2,0,0
11305,0,0.0,4,620.25,23,997.2878788,0.012,0.031897436,0.0,0.0,1,1,1,3,2,2,1,0
9627,0,0.0,0,0.0,64,4492.311111,0.004761905,0.022705971,0.0,0.0,7,2,2,3,2,2,0,1
438,1,5.5,0,0.0,22,339.25,0.0,0.026984127,0.0,0.0,5,2,2,2,3,2,0,0
7051,0,0.0,0,0.0,7,999.8,0.00952381,0.031428571,0.0,0.0,9,3,2,1,4,2,0,0
9432,1,120.5,1,260.5,22,1148.166667,0.009090909,0.036363636,7.518979759,0.0,7,2,2,1,1,2,1,1
8276,0,0.0,0,0.0,12,148.75,0.02,0.056666667,0.0,0.0,7,1,1,1,3,2,0,0
12212,0,0.0,0,0.0,13,223.4166667,0.0,0.023076923,0.0,0.0,1,2,4,1,2,2,0,0
1465,2,37.0,0,0.0,3,17.0,0.0,0.05,0.0,0.0,5,3,2,1,2,0,1,0
11972,0,0.0,0,0.0,9,891.5,0.0,0.0125,0.0,0.0,1,1,1,1,2,2,0,0
1304,2,18.0,0,0.0,15,756.3333333,0.0125,0.0625,29.24325,0.0,5,2,10,3,1,2,0,1
9304,0,0.0,0,0.0,45,801.05,0.004444444,0.019444444,0.0,0.0,1,2,2,1,2,2,0,0
2011,6,92.0,3,101.0,76,5186.116667,0.004878049,0.024837398,6.548011382,0.0,5,2,2,3,2,2,0,0
11963,1,14.0,0,0.0,1,0.0,0.1,0.15,0.0,0.0,7,1,1,1,10,2,0,0
6400,1,8.0,0,0.0,47,1459.576667,0.010416667,0.017638889,0.0,0.0,8,1,1,3,3,2,0,0
1600,1,6.0,0,0.0,20,739.8333333,0.019047619,0.030952381,0.0,0.0,5,2,2,3,3,2,1,0
5227,0,0.0,0,0.0,7,277.0,0.0,0.042857143,0.0,0.2,6,2,2,3,4,2,0,0
6606,0,0.0,0,0.0,28,1555.601212,0.0,0.009511278,0.0,0.0,7,3,2,2,2,2,0,0
11179,1,9.0,0,0.0,13,858.8333333,0.014285714,0.051190476,0.0,0.0,7,1,1,6,11,2,0,1
1234,0,0.0,0,0.0,26,648.4,0.0,0.018,0.0,0.0,5,1,1,1,3,2,1,0
9430,1,0.0,0,0.0,4,94.75,0.0,0.053333333,0.0,0.0,1,3,2,1,20,2,0,0
9499,4,353.5,0,0.0,24,583.0833333,0.0,0.007692308,0.0,0.0,7,1,1,1,2,2,0,0
9532,0,0.0,0,0.0,69,2243.676587,0.0,0.002985075,97.9922066,0.0,7,2,2,2,2,2,0,1
9659,0,0.0,0,0.0,6,530.0,0.016666667,0.041666667,0.0,0.0,7,3,2,3,2,2,1,0
3511,2,13.33333333,0,0.0,105,2062.443592,0.01220527,0.020275689,0.0,0.6,6,3,2,1,4,2,0,0
1552,4,63.33333333,0,0.0,13,556.6666667,0.0,0.001666667,27.3063666,0.0,5,1,1,1,2,2,0,1
8619,5,71.08333333,0,0.0,24,1249.708333,0.0,0.005128205,52.28491058,0.0,1,2,2,3,2,0,0,1
5450,2,42.0,0,0.0,17,275.702381,0.04,0.06,0.0,0.6,6,3,2,8,2,2,0,0
1401,1,17.5,0,0.0,8,163.0,0.0,0.011111111,0.0,0.0,5,3,2,1,2,0,1,0
11055,7,261.5,0,0.0,117,3484.269118,0.0025,0.014375,0.0,0.0,1,2,2,6,1,2,0,0
4506,3,209.0,0,0.0,18,412.3333333,0.0,0.01875,0.0,0.4,6,3,2,3,3,2,0,0
3541,4,322.5,1,29.0,78,3098.992857,0.007692308,0.022124542,0.0,0.0,6,3,2,3,13,2,1,0
1348,0,0.0,0,0.0,5,279.0,0.0,0.04,0.0,0.0,5,2,2,2,1,2,0,0
2716,0,0.0,0,0.0,42,1433.083333,0.005,0.02575,0.0,0.4,6,2,2,1,11,2,0,0
12175,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,6,2,2,0,0
3431,0,0.0,0,0.0,3,0.0,0.166666667,0.177777778,0.0,0.0,6,3,2,3,13,2,0,0
9064,0,0.0,0,0.0,100,2781.125,0.012,0.037666667,0.0,0.0,1,2,6,3,1,2,0,0
8611,1,4.0,0,0.0,4,67.25,0.0,0.013333333,0.0,0.0,1,2,2,2,2,2,1,0
107,0,0.0,0,0.0,12,162.0,0.05,0.066666667,0.0,0.0,2,1,1,1,3,2,0,0
5090,12,310.6333333,0,0.0,28,606.4166667,0.027619048,0.03614966,0.0,0.0,6,3,2,2,1,2,1,0
1548,6,77.33333333,1,52.33333333,6,126.6666667,0.0,0.016666667,0.0,0.0,5,1,1,1,2,2,0,0
11035,0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,7,4,1,4,10,2,1,0
2089,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,1,3,2,1,0
2384,3,42.33333333,0,0.0,64,2471.391775,0.005555556,0.020580808,6.221045455,0.6,6,2,2,2,4,2,0,1
7149,5,116.2,0,0.0,38,1057.033333,0.030769231,0.05,0.0,0.0,7,1,8,1,1,2,0,0
1618,0,0.0,0,0.0,37,1138.5,0.0,0.013513514,0.0,0.0,5,2,2,1,8,2,0,0
12117,1,46.5,0,0.0,14,398.9791667,0.0,0.014285714,116.3378652,0.0,1,8,13,9,20,1,0,1
3745,5,54.0,0,0.0,15,304.5,0.0,0.010526316,0.0,0.0,6,2,2,6,2,2,0,0
5474,1,26.2,0,0.0,4,106.8,0.0,0.04,36.66178288,0.0,8,2,2,2,5,0,0,1
1723,0,0.0,0,0.0,22,356.8,0.0,0.016666667,0.0,0.0,5,2,2,2,8,2,0,0
3026,0,0.0,0,0.0,4,39.0,0.04,0.06,0.0,0.4,6,2,5,1,1,2,0,0
220,2,38.0,0,0.0,14,643.0,0.0,0.013333333,35.0928,0.0,5,2,2,5,1,2,0,1
10616,5,44.75,3,51.5,107,3074.852778,0.015454545,0.026239965,0.0,0.0,7,2,2,3,1,2,1,0
9943,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,1,20,2,0,0
12161,0,0.0,0,0.0,145,4108.808442,0.007552448,0.023216783,0.0,0.0,7,2,2,4,2,2,0,1
4071,0,0.0,0,0.0,4,39.0,0.0,0.05,0.0,0.0,6,2,2,8,3,2,0,0
4892,6,79.1,0,0.0,25,434.6714286,0.0,0.007142857,0.0,0.0,6,2,2,1,2,0,1,0
4488,7,280.0,0,0.0,21,612.75,0.0,0.008695652,43.81043478,0.0,6,2,2,2,1,2,0,1
517,9,97.64285714,0,0.0,37,584.5958874,0.005128205,0.013043478,0.0,0.0,5,2,4,1,3,2,1,0
711,0,0.0,0,0.0,10,276.0,0.044444444,0.055555556,0.0,0.0,5,3,2,3,10,2,0,0
6863,5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,5.034409251,0.0,9,3,2,2,1,2,0,1
1656,2,60.0,0,0.0,44,3113.516667,0.001481481,0.016,0.0,0.0,5,2,2,3,2,2,0,0
3294,0,0.0,0,0.0,7,76.5,0.007142857,0.066190476,0.0,0.0,6,3,2,1,1,2,0,0
12280,1,73.75,0,0.0,45,2674.339216,0.000869565,0.020139353,0.0,0.0,7,1,1,8,1,2,0,0
10429,0,0.0,0,0.0,8,183.0,0.0,0.00625,0.0,0.0,1,2,4,4,1,2,0,0
2813,1,25.75,3,189.5,22,2297.801282,0.01474359,0.017435897,18.99561538,0.4,6,3,2,1,13,2,0,1
582,1,43.0,0,0.0,37,1505.166667,0.0,0.005263158,0.0,0.0,5,2,2,4,8,0,0,0
9075,3,59.5,0,0.0,6,159.0,0.0,0.00625,0.0,0.0,1,3,2,8,6,0,0,0
39,0,0.0,0,0.0,9,482.0,0.0,0.022222222,0.0,0.0,2,2,5,1,6,2,0,0
8475,0,0.0,0,0.0,4,51.5,0.0,0.05,0.0,0.0,1,2,2,1,2,0,0,0
11462,0,0.0,0,0.0,48,755.175,0.000472813,0.026312057,13.18501,0.0,1,2,2,4,10,2,0,1
1982,6,104.0,1,0.0,14,269.5,0.0,0.021568627,0.0,0.0,5,1,1,1,3,2,0,0
10837,0,0.0,0,0.0,98,3986.789646,0.006122449,0.027110844,0.0,0.0,1,2,2,1,2,2,0,0
10088,0,0.0,0,0.0,5,62.75,0.0,0.04,0.0,0.0,1,2,2,6,2,2,1,0
2804,0,0.0,0,0.0,31,1138.504762,0.02,0.040555556,0.0,0.4,6,2,2,1,3,2,0,0
4724,3,51.0,3,89.0,6,154.5,0.0,0.02,0.0,0.8,6,1,1,7,3,2,0,0
11618,1,5.5,2,28.0,20,929.3333333,0.0,0.015333333,0.0,0.0,1,2,2,6,2,2,0,0
4843,0,0.0,0,0.0,4,93.5,0.0,0.05,0.0,0.0,6,2,2,1,2,2,1,0
2240,0,0.0,0,0.0,8,100.0,0.075,0.125,0.0,1.0,6,2,5,1,11,2,1,0
6732,1,29.53333333,0,0.0,22,814.7093939,0.004,0.021333333,14.92784091,0.0,7,2,2,1,2,2,0,0
9282,0,0.0,0,0.0,24,445.0,0.0,0.033333333,0.0,0.0,1,2,2,3,2,0,0,0
7789,8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,0.0,9,3,2,4,3,0,0,0
11854,8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0.0,0.0,7,3,2,1,1,2,1,0
9786,0,0.0,0,0.0,6,137.0,0.066666667,0.1,0.0,0.0,7,1,1,1,1,2,0,0
349,1,25.5,0,0.0,12,250.8333333,0.0,0.016666667,0.0,0.0,5,3,2,2,1,2,1,0
12323,2,64.75,0,0.0,44,1157.97619,0.0,0.013953488,0.0,0.0,7,2,2,1,10,2,0,0
11198,1,96.66666667,0,0.0,23,1605.875,0.031818182,0.05030303,54.10230816,0.0,1,2,2,2,10,2,0,1
6267,0,0.0,0,0.0,4,166.9,0.0,0.0,0.0,0.0,0,3,2,4,4,0,0,0
7843,9,252.8,0,0.0,36,1191.616667,0.013636364,0.029545455,14.75943613,0.0,8,2,2,2,13,2,0,0
